   3.6883533e+01   1.3926821e-01   1.5292105e-04
   3.6925186e+01   1.1576351e-01  -1.1360781e-04
   3.6966839e+01   1.1952613e-01  -1.5290710e-04
   3.7008492e+01   1.2203810e-01   1.1312336e-04
   3.7050144e+01   9.6474068e-02   1.5291293e-04
   3.7091797e+01   5.4772023e-02  -1.1262093e-04
   3.7133450e+01   2.7946442e-02  -1.5289947e-04
   3.7175103e+01   2.5412052e-02   1.1213912e-04
   3.7216755e+01   3.1728711e-02   1.5290493e-04
   3.7258408e+01   3.3930529e-02  -1.1164016e-04
   3.7300061e+01   3.2509688e-02  -1.5289195e-04
   3.7341714e+01   2.7441722e-02   1.1116096e-04
   3.7383367e+01   1.1442785e-02   1.5289705e-04
   3.7425019e+01  -1.6850021e-02  -1.1066541e-04
   3.7466672e+01  -4.3925472e-02  -1.5288452e-04
   3.7508325e+01  -5.3839293e-02   1.1018880e-04
   3.7549978e+01  -4.5120871e-02   1.5288930e-04
   3.7591631e+01  -2.8998900e-02  -1.0969659e-04
   3.7633283e+01  -1.3640209e-02  -1.5287720e-04
   3.7674936e+01   2.5539824e-03   1.0922255e-04
   3.7716589e+01   2.1553049e-02   1.5288166e-04
   3.7758242e+01   3.7107368e-02  -1.0873362e-04
   3.7799895e+01   4.0310936e-02  -1.5286998e-04
   3.7841547e+01   2.9531750e-02   1.0826212e-04
   3.7883200e+01   9.7201708e-03   1.5287415e-04
   3.7924853e+01  -1.4432820e-02  -1.0777640e-04
   3.7966506e+01  -3.7868500e-02  -1.5286286e-04
   3.8008159e+01  -5.0677963e-02   1.0730741e-04
   3.8049811e+01  -4.4247029e-02   1.5286675e-04
   3.8091464e+01  -2.3940340e-02  -1.0682485e-04
   3.8133117e+01  -8.1237183e-03  -1.5285584e-04
   3.8174770e+01  -1.1291212e-02   1.0635835e-04
   3.8216422e+01  -3.2697958e-02   1.5285946e-04
   3.8258075e+01  -6.1491466e-02  -1.0587889e-04
   3.8299728e+01  -8.5271888e-02  -1.5284891e-04
   3.8341381e+01  -9.2756874e-02   1.0541486e-04
   3.8383034e+01  -7.8531743e-02   1.5285229e-04
   3.8424686e+01  -5.0452314e-02  -1.0493843e-04
   3.8466339e+01  -2.4332037e-02  -1.5284207e-04
   3.8507992e+01  -5.9989331e-03   1.0447684e-04
   3.8549645e+01   1.3650716e-02   1.5284522e-04
   3.8591298e+01   4.0588990e-02  -1.0400340e-04
   3.8632950e+01   6.4425543e-02  -1.5283534e-04
   3.8674603e+01   7.2018475e-02   1.0354422e-04
   3.8716256e+01   6.5604186e-02   1.5283826e-04
   3.8757909e+01   5.5206634e-02  -1.0307372e-04
   3.8799562e+01   3.9279367e-02  -1.5282869e-04
   3.8841214e+01   9.3544322e-03   1.0261693e-04
   3.8882867e+01  -2.5325687e-02   1.5283141e-04
   3.8924520e+01  -3.4962039e-02  -1.0214930e-04
   3.8966173e+01  -2.3368180e-03  -1.5282214e-04
   3.9007826e+01   4.8500759e-02   1.0169487e-04
   3.9049478e+01   6.9590909e-02   1.5282466e-04
   3.9091131e+01   3.7007006e-02  -1.0123007e-04
   3.9132784e+01  -2.6448691e-02  -1.5281567e-04
   3.9174437e+01  -8.0257131e-02   1.0077797e-04
   3.9216089e+01  -1.0994409e-01   1.5281801e-04
   3.9257742e+01  -1.3170532e-01  -1.0031596e-04
   3.9299395e+01  -1.5740757e-01  -1.5280930e-04
   3.9341048e+01  -1.7278789e-01   9.9866166e-05
   3.9382701e+01  -1.5937279e-01   1.5281146e-04
   3.9424353e+01  -1.2380068e-01  -9.9406893e-05
   3.9466006e+01  -8.7987339e-02  -1.5280302e-04
   3.9507659e+01  -5.6946557e-02   9.8959374e-05
   3.9549312e+01  -1.7296241e-02   1.5280500e-04
   3.9590965e+01   3.0856117e-02  -9.8502794e-05
   3.9632617e+01   6.1058259e-02  -1.5279683e-04
   3.9674270e+01   4.9376081e-02   9.8057520e-05
   3.9715923e+01   3.4825474e-03   1.5279865e-04
   3.9757576e+01  -4.5970543e-02  -9.7603591e-05
   3.9799229e+01  -7.3207650e-02  -1.5279072e-04
   3.9840881e+01  -6.9836279e-02   9.7160536e-05
   3.9882534e+01  -4.1804630e-02   1.5279238e-04
   3.9924187e+01  -5.4546940e-03  -9.6709213e-05
   3.9965840e+01   2.0512387e-02  -1.5278470e-04
   4.0007493e+01   2.9384386e-02   9.6268350e-05
   4.0049145e+01   2.9172254e-02   1.5278621e-04
   4.0090798e+01   2.6954557e-02  -9.5819592e-05
   4.0132451e+01   1.9981788e-02  -1.5277876e-04
   4.0174104e+01   9.0274383e-03   9.5380888e-05
   4.0215756e+01   8.0182367e-03   1.5278012e-04
   4.0257409e+01   2.6658420e-02  -9.4934659e-05
   4.0299062e+01   5.1315965e-02  -1.5277291e-04
   4.0340715e+01   5.9040189e-02   9.4498089e-05
   4.0382368e+01   4.8346259e-02   1.5277413e-04
   4.0424020e+01   4.1678625e-02  -9.4054343e-05
   4.0465673e+01   5.4856112e-02  -1.5276714e-04
   4.0507326e+01   7.4012662e-02   9.3619882e-05
   4.0548979e+01   6.7437779e-02   1.5276823e-04
   4.0590632e+01   1.7352527e-02  -9.3178582e-05
   4.0632284e+01  -5.9906745e-02  -1.5276145e-04
   4.0673937e+01  -1.2332499e-01   9.2746196e-05
   4.0715590e+01  -1.4028555e-01   1.5276240e-04
   4.0757243e+01  -1.1388127e-01  -9.2307310e-05
   4.0798896e+01  -7.4755269e-02  -1.5275585e-04
   4.0840548e+01  -4.6162105e-02   9.1876971e-05
   4.0882201e+01  -2.5694639e-02   1.5275667e-04
   4.0923854e+01  -3.0633978e-03  -9.1440458e-05
   4.0965507e+01   1.8442811e-02  -1.5275032e-04
   4.1007160e+01   2.7970413e-02   9.1012144e-05
   4.1048812e+01   2.3364829e-02   1.5275102e-04
   4.1090465e+01   9.2434281e-03  -9.0577966e-05
   4.1132118e+01  -1.2525514e-02  -1.5274487e-04
   4.1173771e+01  -3.7654494e-02   9.0151645e-05
   4.1215423e+01  -5.2665661e-02   1.5274545e-04
   4.1257076e+01  -4.7936895e-02  -8.9719773e-05
   4.1298729e+01  -3.2219518e-02  -1.5273950e-04
   4.1340382e+01  -2.0410830e-02   8.9295418e-05
   4.1382035e+01  -1.2575059e-02   1.5273996e-04
   4.1423687e+01   5.5947466e-05  -8.8865809e-05
   4.1465340e+01   1.4807976e-02  -1.5273420e-04
   4.1506993e+01   2.2322480e-02   8.8443400e-05
   4.1548646e+01   2.7866506e-02   1.5273455e-04
   4.1590299e+01   4.5982687e-02  -8.8016020e-05
   4.1631951e+01   7.2595261e-02  -1.5272898e-04
   4.1673604e+01   8.4639370e-02   8.7595526e-05
   4.1715257e+01   7.3545831e-02   1.5272922e-04
   4.1756910e+01   5.8273582e-02  -8.7170349e-05
   4.1798563e+01   5.4997474e-02  -1.5272384e-04
   4.1840215e+01   5.2920080e-02   8.6751739e-05
   4.1881868e+01   3.5159027e-02   1.5272396e-04
   4.1923521e+01   9.6255402e-03  -8.6328727e-05
   4.1965174e+01   1.9492704e-03  -1.5271877e-04
   4.2006827e+01   2.5132554e-02   8.5911986e-05
   4.2048479e+01   7.0042561e-02   1.5271879e-04
   4.2090132e+01   1.1905105e-01  -8.5491099e-05
   4.2131785e+01   1.5472831e-01  -1.5271376e-04
   4.2173438e+01   1.6071145e-01   8.5076202e-05
   4.2215090e+01   1.3159879e-01   1.5271369e-04
   4.2256743e+01   8.4048341e-02  -8.4657414e-05
   4.2298396e+01   4.5531600e-02  -1.5270884e-04
   4.2340049e+01   2.8142841e-02   8.4244329e-05
   4.2381702e+01   2.0838219e-02   1.5270866e-04
   4.2423354e+01   7.6561244e-03  -8.3827605e-05
   4.2465007e+01  -1.6130548e-02  -1.5270397e-04
   4.2506660e+01  -4.7435405e-02   8.3416320e-05
   4.2548313e+01  -8.2965123e-02   1.5270372e-04
   4.2589966e+01  -1.1574041e-01  -8.3001620e-05
   4.2631618e+01  -1.3121026e-01  -1.5269918e-04
   4.2673271e+01  -1.1697389e-01   8.2592110e-05
   4.2714924e+01  -7.6941794e-02   1.5269884e-04
   4.2756577e+01  -3.2047018e-02  -8.2179411e-05
   4.2798230e+01  -7.8275960e-03  -1.5269445e-04
   4.2839882e+01  -2.2133510e-02   8.1771642e-05
   4.2881535e+01  -7.6891543e-02   1.5269403e-04
   4.2923188e+01  -1.5087309e-01  -8.1360917e-05
   4.2964841e+01  -2.0216525e-01  -1.5268979e-04
   4.3006494e+01  -1.9312396e-01   8.0954873e-05
   4.3048146e+01  -1.2393647e-01   1.5268929e-04
   4.3089799e+01  -3.6107701e-02  -8.0546079e-05
   4.3131452e+01   2.7485757e-02  -1.5268520e-04
   4.3173105e+01   6.3699751e-02   8.0141746e-05
   4.3214757e+01   1.0051079e-01   1.5268463e-04
   4.3256410e+01   1.4933019e-01  -7.9734852e-05
   4.3298063e+01   1.8152524e-01  -1.5268067e-04
   4.3339716e+01   1.6115186e-01   7.9332202e-05
   4.3381369e+01   9.1625649e-02   1.5268003e-04
   4.3423021e+01   1.7935244e-02  -7.8927185e-05
   4.3464674e+01  -1.5181941e-02  -1.5267620e-04
   4.3506327e+01   9.2963899e-04   7.8526197e-05
   4.3547980e+01   4.1201360e-02   1.5267550e-04
   4.3589633e+01   7.2896612e-02  -7.8123019e-05
   4.3631285e+01   7.6344600e-02  -1.5267180e-04
   4.3672938e+01   5.0121640e-02   7.7723678e-05
   4.3714591e+01   7.2372730e-03   1.5267104e-04
   4.3756244e+01  -3.0478102e-02  -7.7322307e-05
   4.3797897e+01  -3.9221667e-02  -1.5266746e-04
   4.3839549e+01  -5.0901598e-03   7.6924590e-05
   4.3881202e+01   6.1254013e-02   1.5266665e-04
   4.3922855e+01   1.2358987e-01  -7.6525007e-05
   4.3964508e+01   1.4644722e-01  -1.5266318e-04
   4.4006161e+01   1.2871062e-01   7.6128882e-05
   4.4047813e+01   1.0215155e-01   1.5266231e-04
   4.4089466e+01   8.9789564e-02  -7.5731058e-05
   4.4131119e+01   7.6940722e-02  -1.5265896e-04
   4.4172772e+01   3.6452696e-02   7.5336518e-05
   4.4214424e+01  -2.6702458e-02   1.5265805e-04
   4.4256077e+01  -7.5388642e-02  -7.4940410e-05
   4.4297730e+01  -8.2926371e-02  -1.5265480e-04
   4.4339383e+01  -5.6753145e-02   7.4547440e-05
   4.4381036e+01  -1.8314190e-02   1.5265385e-04
   4.4422688e+01   1.8740959e-02  -7.4153024e-05
   4.4464341e+01   4.1859186e-02  -1.5265070e-04
   4.4505994e+01   3.3640723e-02   7.3761596e-05
   4.4547647e+01  -7.1160278e-03   1.5264971e-04
   4.4589300e+01  -5.0279453e-02  -7.3368852e-05
   4.4630952e+01  -6.2338652e-02  -1.5264666e-04
   4.4672605e+01  -4.6367218e-02   7.2978947e-05
   4.4714258e+01  -3.5296236e-02   1.5264564e-04
   4.4755911e+01  -4.5626862e-02  -7.2587839e-05
   4.4797564e+01  -5.7114766e-02  -1.5264267e-04
   4.4839216e+01  -4.3980614e-02   7.2199445e-05
   4.4880869e+01  -9.4211372e-03   1.5264163e-04
   4.4922522e+01   2.1388177e-02  -7.1809944e-05
   4.4964175e+01   3.0506950e-02  -1.5263874e-04
   4.5005828e+01   1.7173652e-02   7.1423038e-05
   4.5047480e+01  -1.2612567e-02   1.5263767e-04
   4.5089133e+01  -5.1433591e-02  -7.1035129e-05
   4.5130786e+01  -8.7767660e-02  -1.5263488e-04
   4.5172439e+01  -1.1095206e-01   7.0649681e-05
   4.5214091e+01  -1.2011845e-01   1.5263377e-04
   4.5255744e+01  -1.1908760e-01  -7.0263334e-05
   4.5297397e+01  -1.0294590e-01  -1.5263106e-04
   4.5339050e+01  -6.1459765e-02   6.9879342e-05
   4.5380703e+01   9.5424227e-04   1.5262994e-04
   4.5422355e+01   5.9167697e-02  -6.9494519e-05
   4.5464008e+01   8.6877112e-02  -1.5262729e-04
   4.5505661e+01   7.5503732e-02   6.9111965e-05
   4.5547314e+01   3.2433047e-02   1.5262617e-04
   4.5588967e+01  -2.6497737e-02  -6.8728645e-05
   4.5630619e+01  -7.6504051e-02  -1.5262358e-04
   4.5672272e+01  -9.1525522e-02   6.8347505e-05
   4.5713925e+01  -6.8043083e-02   1.5262245e-04
   4.5755578e+01  -3.2854447e-02  -6.7965670e-05
   4.5797231e+01  -1.2131738e-02  -1.5261993e-04
   4.5838883e+01  -1.0259412e-03   6.7585924e-05
   4.5880536e+01   1.7824106e-02   1.5261878e-04
   4.5922189e+01   3.4607879e-02  -6.7205542e-05
   4.5963842e+01   2.0200539e-02  -1.5261632e-04
   4.6005495e+01  -2.3146340e-02   6.6827179e-05
   4.6047147e+01  -4.8913050e-02   1.5261518e-04
   4.6088800e+01  -2.0868529e-02  -6.6448225e-05
   4.6130453e+01   3.8539772e-02  -1.5261277e-04
   4.6172106e+01   7.2092111e-02   6.6071223e-05
   4.6213758e+01   4.7441296e-02   1.5261163e-04
   4.6255411e+01  -2.1214489e-02  -6.5693681e-05
   4.6297064e+01  -9.5998207e-02  -1.5260928e-04
   4.6338717e+01  -1.4132691e-01   6.5318015e-05
   4.6380370e+01  -1.3986071e-01   1.5260813e-04
   4.6422022e+01  -1.0600134e-01  -6.4941862e-05
   4.6463675e+01  -7.8797020e-02  -1.5260583e-04
   4.6505328e+01  -8.1725951e-02   6.4567521e-05
   4.6546981e+01  -9.3388071e-02   1.5260468e-04
   4.6588634e+01  -7.6927616e-02  -6.4192725e-05
   4.6630286e+01  -3.3827242e-02  -1.5260243e-04
   4.6671939e+01  -5.8462250e-03   6.3819696e-05
   4.6713592e+01  -2.3259470e-02   1.5260130e-04
   4.6755245e+01  -7.2636205e-02  -6.3446234e-05
   4.6796898e+01  -1.1855280e-01  -1.5259909e-04
   4.6838550e+01  -1.3654440e-01   6.3074498e-05
   4.6880203e+01  -1.2097036e-01   1.5259796e-04
   4.6921856e+01  -8.3505917e-02  -6.2702351e-05
   4.6963509e+01  -5.4058588e-02  -1.5259579e-04
   4.7005162e+01  -6.3247344e-02   6.2331887e-05
   4.7046814e+01  -1.0867010e-01   1.5259467e-04
   4.7088467e+01  -1.4971312e-01  -6.1961034e-05
   4.7130120e+01  -1.4723108e-01  -1.5259255e-04
   4.7171773e+01  -1.0088352e-01   6.1591825e-05
   4.7213425e+01  -4.3006991e-02   1.5259144e-04
   4.7255078e+01  -8.5180283e-03  -6.1222245e-05
   4.7296731e+01  -1.5090806e-02  -1.5258935e-04
   4.7338384e+01  -5.4103133e-02   6.0854272e-05
   4.7380037e+01  -8.9159259e-02   1.5258825e-04
   4.7421689e+01  -7.9733190e-02  -6.0485946e-05
   4.7463342e+01  -2.2817197e-02  -1.5258620e-04
   4.7504995e+01   3.7878387e-02   6.0119190e-05
   4.7546648e+01   5.6788369e-02   1.5258511e-04
   4.7588301e+01   3.2281536e-02  -5.9752098e-05
   4.7629953e+01  -1.6367224e-03  -1.5258310e-04
   4.7671606e+01  -1.6778750e-02   5.9386540e-05
   4.7713259e+01  -1.0389542e-02   1.5258202e-04
   4.7754912e+01   5.6154289e-03  -5.9020663e-05
   4.7796565e+01   1.8041319e-02  -1.5258005e-04
   4.7838217e+01   1.9460761e-02   5.8656286e-05
   4.7879870e+01   1.4220454e-02   1.5257898e-04
   4.7921523e+01   1.4517308e-02  -5.8291605e-05
   4.7963176e+01   2.4729348e-02  -1.5257704e-04
   4.8004829e+01   3.7871147e-02   5.7928390e-05
   4.8046481e+01   5.1467053e-02   1.5257599e-04
   4.8088134e+01   7.1285420e-02  -5.7564886e-05
   4.8129787e+01   9.1420029e-02  -1.5257408e-04
   4.8171440e+01   9.0390074e-02   5.7202816e-05
   4.8213092e+01   6.0489215e-02   1.5257304e-04
   4.8254745e+01   2.0914582e-02  -5.6840470e-05
   4.8296398e+01  -1.3250257e-02  -1.5257117e-04
   4.8338051e+01  -4.8768082e-02   5.6479526e-05
   4.8379704e+01  -7.8064793e-02   1.5257014e-04
   4.8421356e+01  -5.7911557e-02  -5.6118320e-05
   4.8463009e+01   3.2862634e-02  -1.5256831e-04
   4.8504662e+01   1.3560713e-01   5.5758486e-05
   4.8546315e+01   1.6523973e-01   1.5256729e-04
   4.8587968e+01   1.1648303e-01  -5.5398401e-05
   4.8629620e+01   6.4787819e-02  -1.5256549e-04
   4.8671273e+01   5.9082526e-02   5.5039659e-05
   4.8712926e+01   6.9632048e-02   1.5256448e-04
   4.8754579e+01   5.6511664e-02  -5.4680678e-05
   4.8796232e+01   3.0994069e-02  -1.5256271e-04
   4.8837884e+01   1.6251673e-02   5.4323010e-05
   4.8879537e+01  -2.3534067e-03   1.5256172e-04
   4.8921190e+01  -4.0494642e-02  -5.3965115e-05
   4.8962843e+01  -6.3955080e-02  -1.5255998e-04
   4.9004496e+01  -2.9483685e-02   5.3608505e-05
   4.9046148e+01   3.9440619e-02   1.5255900e-04
   4.9087801e+01   6.9055742e-02  -5.3251679e-05
   4.9129454e+01   2.6091771e-02  -1.5255729e-04
   4.9171107e+01  -4.8112733e-02   5.2896108e-05
   4.9212759e+01  -9.5195839e-02   1.5255632e-04
   4.9254412e+01  -9.5400640e-02  -5.2540334e-05
   4.9296065e+01  -6.2635502e-02  -1.5255465e-04
   4.9337718e+01  -2.0471421e-02   5.2185786e-05
   4.9379371e+01   4.7733164e-03   1.5255369e-04
   4.9421023e+01  -3.8806893e-03  -5.1831046e-05
   4.9462676e+01  -3.1759444e-02  -1.5255205e-04
   4.9504329e+01  -4.0900593e-02   5.1477506e-05
   4.9545982e+01  -1.5060649e-02   1.5255110e-04
   4.9587635e+01   1.7375360e-02  -5.1123783e-05
   4.9629287e+01   1.7650251e-02  -1.5254949e-04
   4.9670940e+01  -1.6798880e-02   5.0771233e-05
   4.9712593e+01  -5.1237632e-02   1.5254856e-04
   4.9754246e+01  -5.2650772e-02  -5.0418510e-05
   4.9795899e+01  -2.0917974e-02  -1.5254698e-04
   4.9837551e+01   1.6719969e-02   5.0066934e-05
   4.9879204e+01   3.7135645e-02   1.5254605e-04
   4.9920857e+01   4.4387577e-02  -4.9715196e-05
   4.9962510e+01   5.6400320e-02  -1.5254450e-04
   5.0004163e+01   6.9563692e-02   4.9364577e-05
   5.0045815e+01   5.3418073e-02   1.5254359e-04
   5.0087468e+01  -5.6171658e-03  -4.9013806e-05
   5.0129121e+01  -6.9830505e-02  -1.5254207e-04
   5.0170774e+01  -8.5012638e-02   4.8664129e-05
   5.0212426e+01  -4.7095796e-02   1.5254117e-04
   5.0254079e+01  -8.9895385e-03  -4.8314310e-05
   5.0295732e+01  -1.5885539e-02  -1.5253968e-04
   5.0337385e+01  -5.5244079e-02   4.7965558e-05
   5.0379038e+01  -8.0061256e-02   1.5253879e-04
   5.0420690e+01  -6.3285668e-02  -4.7616674e-05
   5.0462343e+01  -1.6378737e-02  -1.5253733e-04
   5.0503996e+01   3.2228328e-02   4.7268832e-05
   5.0545649e+01   6.1352173e-02   1.5253645e-04
   5.0587302e+01   6.5754280e-02  -4.6920868e-05
   5.0628954e+01   5.4430651e-02  -1.5253502e-04
   5.0670607e+01   4.2408037e-02   4.6573920e-05
   5.0712260e+01   3.9903949e-02   1.5253416e-04
   5.0753913e+01   4.7644313e-02  -4.6226859e-05
   5.0795566e+01   5.9209927e-02  -1.5253275e-04
   5.0837218e+01   6.3561374e-02   4.5880790e-05
   5.0878871e+01   4.9877653e-02   1.5253190e-04
   5.0920524e+01   1.8809719e-02  -4.5534617e-05
   5.0962177e+01  -1.3578364e-02  -1.5253052e-04
   5.1003830e+01  -3.2063619e-02   4.5189411e-05
   5.1045482e+01  -3.8892461e-02   1.5252968e-04
   5.1087135e+01  -4.3695341e-02  -4.4844110e-05
   5.1128788e+01  -4.2459149e-02  -1.5252833e-04
   5.1170441e+01  -2.2911968e-02   4.4499753e-05
   5.1212093e+01   1.0834601e-02   1.5252750e-04
   5.1253746e+01   3.7481664e-02  -4.4155309e-05
   5.1295399e+01   4.5511032e-02  -1.5252618e-04
   5.1337052e+01   4.4202652e-02   4.3811785e-05
   5.1378705e+01   4.2635461e-02   1.5252536e-04
   5.1420357e+01   3.4117841e-02  -4.3468183e-05
   5.1462010e+01   1.1120457e-02  -1.5252406e-04
   5.1503663e+01  -1.5261041e-02   4.3125476e-05
   5.1545316e+01  -2.0749231e-02   1.5252326e-04
   5.1586969e+01   9.9373601e-03  -4.2782702e-05
   5.1628621e+01   6.6263467e-02  -1.5252199e-04
   5.1670274e+01   1.1153469e-01   4.2440798e-05
   5.1711927e+01   1.0599867e-01   1.5252119e-04
   5.1753580e+01   4.5252356e-02  -4.2098836e-05
   5.1795233e+01  -2.6883690e-02  -1.5251995e-04
   5.1836885e+01  -5.9328871e-02   4.1757720e-05
   5.1878538e+01  -4.4698125e-02   1.5251916e-04
   5.1920191e+01  -1.2820812e-02  -4.1416555e-05
   5.1961844e+01   1.8583324e-02  -1.5251795e-04
   5.2003497e+01   5.8152975e-02   4.1076213e-05
   5.2045149e+01   1.0603217e-01   1.5251718e-04
   5.2086802e+01   1.3887534e-01  -4.0735830e-05
   5.2128455e+01   1.4213219e-01  -1.5251599e-04
   5.2170108e+01   1.2951206e-01   4.0396248e-05
   5.2211760e+01   1.1497422e-01   1.5251522e-04
   5.2253413e+01   9.0237457e-02  -4.0056633e-05
   5.2295066e+01   4.7959760e-02  -1.5251406e-04
   5.2336719e+01   5.3766615e-03   3.9717796e-05
   5.2378372e+01  -1.4989010e-02   1.5251331e-04
   5.2420024e+01  -1.1944808e-02  -3.9378934e-05
   5.2461677e+01   1.8385530e-03  -1.5251217e-04
   5.2503330e+01   1.5943287e-02   3.9040828e-05
   5.2544983e+01   1.8848566e-02   1.5251143e-04
   5.2586636e+01   2.3496600e-03  -3.8702705e-05
   5.2628288e+01  -1.5548529e-02  -1.5251032e-04
   5.2669941e+01  -7.2098894e-05   3.8365316e-05
   5.2711594e+01   4.7510293e-02   1.5250959e-04
   5.2753247e+01   7.6880249e-02  -3.8027918e-05
   5.2794900e+01   5.6033331e-02  -1.5250850e-04
   5.2836552e+01   2.0567187e-02   3.7691231e-05
   5.2878205e+01   1.9113530e-02   1.5250778e-04
   5.2919858e+01   3.8655410e-02  -3.7354543e-05
   5.2961511e+01   3.2097830e-02  -1.5250672e-04
   5.3003164e+01  -7.3565602e-04   3.7018546e-05
   5.3044816e+01  -1.7225765e-02   1.5250601e-04
   5.3086469e+01  -1.1106699e-02  -3.6682555e-05
   5.3128122e+01  -2.8209027e-02  -1.5250498e-04
   5.3169775e+01  -9.1622049e-02   3.6347233e-05
   5.3211427e+01  -1.6005428e-01   1.5250428e-04
   5.3253080e+01  -1.7978545e-01  -3.6011924e-05
   5.3294733e+01  -1.4143721e-01  -1.5250327e-04
   5.3336386e+01  -7.0344862e-02   3.5677263e-05
   5.3378039e+01   2.8235220e-03   1.5250258e-04
   5.3419691e+01   4.5084861e-02  -3.5342623e-05
   5.3461344e+01   3.2047210e-02  -1.5250159e-04
   5.3502997e+01  -1.9490815e-02   3.5008610e-05
   5.3544650e+01  -5.7304604e-02   1.5250092e-04
   5.3586303e+01  -5.3557029e-02  -3.4674625e-05
   5.3627955e+01  -3.4184548e-02  -1.5249995e-04
   5.3669608e+01  -3.1932794e-02   3.4341247e-05
   5.3711261e+01  -4.2073341e-02   1.5249929e-04
   5.3752914e+01  -4.9739705e-02  -3.4007903e-05
   5.3794567e+01  -6.9274468e-02  -1.5249835e-04
   5.3836219e+01  -1.1911127e-01   3.3675147e-05
   5.3877872e+01  -1.7646590e-01   1.5249769e-04
   5.3919525e+01  -1.9436514e-01  -3.3342430e-05
   5.3961178e+01  -1.5563823e-01  -1.5249678e-04
   5.4002831e+01  -8.1466910e-02   3.3010282e-05
   5.4044483e+01   2.4391911e-03   1.5249613e-04
   5.4086136e+01   7.6458393e-02  -3.2678179e-05
   5.4127789e+01   1.1334522e-01  -1.5249524e-04
   5.4169442e+01   9.3251165e-02   3.2346626e-05
   5.4211094e+01   3.8664788e-02   1.5249460e-04
   5.4252747e+01   4.2058085e-03  -3.2015124e-05
   5.4294400e+01   1.9800909e-02  -1.5249374e-04
   5.4336053e+01   6.2864764e-02   3.1684153e-05
   5.4377706e+01   9.3083610e-02   1.5249311e-04
   5.4419358e+01   9.4848961e-02  -3.1353238e-05
   5.4461011e+01   7.6901965e-02  -1.5249227e-04
   5.4502664e+01   4.9624341e-02   3.1022836e-05
   5.4544317e+01   1.8523444e-02   1.5249165e-04
   5.4585970e+01  -8.6228282e-03  -3.0692496e-05
   5.4627622e+01  -2.1430320e-02  -1.5249083e-04
   5.4669275e+01  -1.3383201e-02   3.0362649e-05
   5.4710928e+01   1.4604300e-02   1.5249023e-04
   5.4752581e+01   5.4245395e-02  -3.0032870e-05
   5.4794234e+01   9.3184583e-02  -1.5248942e-04
   5.4835886e+01   1.2235872e-01   2.9703567e-05
   5.4877539e+01   1.3867289e-01   1.5248883e-04
   5.4919192e+01   1.3695099e-01  -2.9374337e-05
   5.4960845e+01   1.0749661e-01  -1.5248805e-04
   5.5002498e+01   5.4001841e-02   2.9045564e-05
   5.5044150e+01   8.0191170e-03   1.5248747e-04
   5.5085803e+01   5.6348489e-03  -2.8716868e-05
   5.5127456e+01   4.4515786e-02  -1.5248672e-04
   5.5169109e+01   7.9710268e-02   2.8388613e-05
   5.5210761e+01   7.1767379e-02   1.5248615e-04
   5.5252414e+01   2.9152320e-02  -2.8060440e-05
   5.5294067e+01  -6.0918868e-03  -1.5248541e-04
   5.5335720e+01  -6.4791821e-03   2.7732691e-05
   5.5377373e+01   1.7748391e-02   1.5248485e-04
   5.5419025e+01   3.8275247e-02  -2.7405026e-05
   5.5460678e+01   3.9197015e-02  -1.5248414e-04
   5.5502331e+01   2.6679709e-02   2.7077770e-05
   5.5543984e+01   1.7249591e-02   1.5248359e-04
   5.5585637e+01   2.2095628e-02  -2.6750602e-05
   5.5627289e+01   4.0351940e-02  -1.5248289e-04
   5.5668942e+01   6.2360290e-02   2.6423827e-05
   5.5710595e+01   7.6052348e-02   1.5248236e-04
   5.5752248e+01   7.1059457e-02  -2.6097143e-05
   5.5793901e+01   4.2574402e-02  -1.5248169e-04
   5.5835553e+01  -2.5601368e-03   2.5770836e-05
   5.5877206e+01  -4.4635450e-02   1.5248116e-04
   5.5918859e+01  -6.3611433e-02  -2.5444623e-05
   5.5960512e+01  -5.7585159e-02  -1.5248051e-04
   5.6002165e+01  -4.5372369e-02   2.5118772e-05
   5.6043817e+01  -4.5312911e-02   1.5247999e-04
   5.6085470e+01  -5.2034835e-02  -2.4793018e-05
   5.6127123e+01  -4.0112892e-02  -1.5247936e-04
   5.6168776e+01   5.2789014e-03   2.4467610e-05
   5.6210428e+01   6.4549387e-02   1.5247886e-04
   5.6252081e+01   9.8027688e-02  -2.4142303e-05
   5.6293734e+01   8.7483136e-02  -1.5247825e-04
   5.6335387e+01   5.7954095e-02   2.3817327e-05
   5.6377040e+01   5.1319693e-02   1.5247776e-04
   5.6418692e+01   8.0427857e-02  -2.3492454e-05
   5.6460345e+01   1.1750446e-01  -1.5247716e-04
   5.6501998e+01   1.2741307e-01   2.3167898e-05
   5.6543651e+01   1.0193998e-01   1.5247668e-04
   5.6585304e+01   5.8308134e-02  -2.2843445e-05
   5.6626956e+01   1.6028756e-02  -1.5247611e-04
   5.6668609e+01  -1.5664596e-02   2.2519297e-05
   5.6710262e+01  -3.6837471e-02   1.5247564e-04
   5.6751915e+01  -5.6080940e-02  -2.2195254e-05
   5.6793568e+01  -8.4805026e-02  -1.5247509e-04
   5.6835220e+01  -1.1765253e-01   2.1871501e-05
   5.6876873e+01  -1.2231533e-01   1.5247463e-04
   5.6918526e+01  -6.9105132e-02  -2.1547855e-05
   5.6960179e+01   2.3139427e-02  -1.5247410e-04
